gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
4316,1108.1782,2617.1536,256.4550,236.0036,0.0098,0.5814,0.7314,0.7201,0.6812
4317,2249.3579,3493.1909,193.5732,193.5764,-0.0000,0.6880,0.5911,0.6669,0.6224
4318,1588.1803,3739.2190,77.6474,25.6560,-0.7709,0.4027,0.5150,0.4395,0.3652
4319,1132.1404,2187.4211,1797.6926,22.7907,0.5587,0.3635,0.0329,0.0074,0.9753
4320,1461.6171,1445.5908,911.2606,46.2062,0.1731,0.2066,0.0800,0.0441,0.9435
4321,282.4533,2517.9692,5.8046,165.1707,-0.7726,0.9679,0.9496,0.9002,0.9418
4322,1927.9960,3431.7896,193.5964,193.6088,-0.0000,0.5950,0.5057,0.5478,0.6225
4323,1212.2083,3129.1682,193.7802,193.8484,-0.0000,0.6957,0.7217,0.6500,0.6230
4324,377.7053,3742.1780,18.3438,16.2844,0.1702,0.3148,0.3124,0.4988,0.1273
4325,2563.9856,2095.5286,1199.2159,15.6313,0.8490,0.9743,0.9633,0.9232,0.9801
4326,1537.2689,642.0038,193.6000,193.6000,0.0000,0.5322,0.6323,0.5706,0.6225
4327,858.7127,795.7047,193.7393,193.5885,0.0000,0.6853,0.5303,0.6875,0.6227
4328,1115.7285,2713.0022,3016.3296,688.3757,0.2756,0.9919,0.9902,0.9878,0.9932
4329,2286.5374,2999.6785,26.9566,266.7417,-0.1540,0.5981,0.5747,0.7116,0.3757
4330,2203.1335,3265.3291,193.5736,193.5927,-0.0000,0.6078,0.5342,0.6572,0.6224
4331,1144.9235,1620.1823,38.5203,19.0946,-1.0238,0.1053,0.0201,0.0124,0.9877
4332,682.6826,3394.9036,12.1883,392.4452,-1.5101,0.2338,0.2259,0.2050,0.9091
4333,2499.6016,2084.4314,112.5174,7.5610,-0.8590,0.9974,0.9759,0.8858,0.9881
4334,2338.5107,2782.2612,197.3761,96.0302,-0.5188,0.6174,0.6035,0.5598,0.5843
4335,174.0786,2574.3860,14.9297,354.7564,1.0370,0.9893,0.9860,0.9583,0.4339
4336,1517.5056,3602.5305,61.9912,783.9399,-1.1280,0.1457,0.1125,0.0913,0.9469
4337,1156.2363,2267.1016,193.5373,193.5912,0.0000,0.6818,0.7167,0.6311,0.6224
4338,1360.6093,2623.5833,28.5691,189.6901,0.2174,0.5552,0.5513,0.6613,0.5501
4339,189.1306,85.1242,189.0671,190.4088,0.0001,0.5535,0.6475,0.6599,0.6137
4340,1649.2659,1233.0276,15.0424,1053.9506,-0.4792,0.1042,0.0443,0.1439,0.2761
4341,1622.5929,744.5078,193.9858,194.3056,0.0002,0.6295,0.7133,0.5251,0.6282
4342,808.5199,2062.6548,1365.7554,164.3622,1.4827,0.1381,0.0860,0.0858,0.9223
4343,559.5880,3641.0779,14.2370,20.5495,0.2893,0.4015,0.4524,0.4448,0.1777
4344,1487.7130,529.4733,225.6893,195.2209,0.0102,0.2870,0.7282,0.8804,0.7088
4345,2050.8794,3515.9519,126.9890,104.4086,0.2114,0.3485,0.2238,0.1382,0.1979
4346,2167.7246,3857.6650,189.1251,193.4371,0.0000,0.5595,0.6906,0.5796,0.6095
4347,818.9988,2186.8223,17.3809,14.4164,0.1764,0.8644,0.7030,0.7252,0.8557
4348,265.7590,1270.6421,22.6264,128.1323,-1.6070,0.5042,0.6880,0.9205,0.3302
4349,1007.0187,3443.2793,194.1375,193.8134,-0.0000,0.5866,0.5923,0.6372,0.6214
4350,726.2871,1734.9277,11.4390,17.1823,1.3900,0.4336,0.4036,0.3759,0.1272
4351,76.3989,85.8389,165.6586,155.3717,-0.0100,0.4716,0.6704,0.7134,0.5038
4352,373.9059,224.8345,193.7855,193.6402,-0.0000,0.5166,0.6259,0.7000,0.6228
4353,165.4478,1985.9167,193.4135,193.5483,0.0000,0.6946,0.5095,0.5791,0.6215
4354,1224.3740,2786.5562,180.2168,10.1915,-0.1058,0.2897,0.3804,0.4578,0.2657
4355,177.6949,43.7183,29.6532,235.0971,0.0132,0.3621,0.4575,0.8326,0.5414
4356,1329.6416,3192.3157,203.5331,250.6109,0.0257,0.7892,0.5054,0.4033,0.7201
4357,1125.1234,972.0266,2011.1539,16.7413,0.4917,0.1972,0.1850,0.1767,0.9836
4358,35.5514,425.8368,200.1312,323.6473,-0.0756,0.8518,0.6849,0.5952,0.7749
4359,325.4207,3166.2917,195.1051,198.2761,-0.0000,0.5409,0.7234,0.5917,0.6297
4360,665.0858,1476.4529,40.1556,2324.0789,-0.5895,0.1484,0.1083,0.1024,0.9868
4361,2229.8984,1394.5060,5.9457,33.5033,2.9818,0.3739,0.3997,0.3087,0.6981
4362,2091.3081,1653.3990,193.6001,193.6001,0.0000,0.6818,0.5419,0.6664,0.6225
4363,121.5481,2191.9839,341.4304,417.0597,0.0620,0.6223,0.3546,0.2039,0.8059
4364,2138.9355,399.4320,193.6000,193.6000,0.0000,0.6876,0.5711,0.6618,0.6225
4365,1418.4412,1468.7590,141.3461,25.7157,-0.5764,0.2340,0.3136,0.3984,0.4277
4366,664.8672,2743.7151,193.5977,193.6129,0.0000,0.7028,0.5502,0.6857,0.6225
4367,269.9492,1104.5348,1211.8988,1522.4423,0.2190,0.1774,0.5566,0.9710,0.9776
4368,1065.6281,1922.6575,16.6336,1679.3109,-0.4913,0.8913,0.7724,0.6549,0.9153
4369,1905.2671,1356.0900,10.9523,1157.4562,0.7512,0.3958,0.7298,0.9692,0.9529
4370,2424.9438,1771.9762,11.3911,4880.7002,-0.2112,0.0574,0.0181,0.0260,0.9841
4371,2130.9849,3059.2429,127.3783,205.9164,-0.1613,0.2792,0.2608,0.1461,0.5700
4372,489.7372,891.2213,10.7421,1409.9762,0.7070,0.3634,0.6943,0.9733,0.9609
4373,487.4217,2117.6604,15.4422,100.5608,-1.5216,0.9934,0.9843,0.9677,0.9450
4374,677.4966,336.4672,38.5561,101.8453,-0.1874,0.4481,0.6184,0.7325,0.4183
4375,282.1695,1480.6823,13.9427,1163.6392,-0.3966,0.8841,0.9003,0.9291,0.9403
4376,2533.1670,3791.9126,27.9536,22.9721,0.8878,0.3546,0.3684,0.2339,0.1691
4377,1638.9871,440.7626,186.7909,191.3139,-0.0003,0.6259,0.6738,0.6184,0.6098
4378,628.6382,3743.8716,251.6750,293.8481,-0.0013,0.2534,0.2233,0.1513,0.7760
4379,642.0207,3077.2129,13.8601,74.1256,0.2925,0.4632,0.5103,0.5909,0.4262
4380,908.9847,1299.2684,111.9187,15.4990,-0.4386,0.6518,0.5793,0.5241,0.2594
4381,1912.2373,676.3867,193.4106,193.4348,-0.0000,0.5056,0.5229,0.5568,0.6223
4382,288.4908,87.1073,195.2880,190.3550,0.0006,0.4970,0.4723,0.5786,0.6252
4383,2086.7986,382.1014,193.6142,193.6021,-0.0000,0.5217,0.5252,0.5888,0.6225
4384,843.8708,2224.5935,229.7973,196.5755,-0.0162,0.8476,0.7991,0.6331,0.7109
4385,1900.7632,1259.5665,41.9094,21.3536,0.5759,0.4264,0.7009,0.9708,0.9002
4386,645.3205,1176.4110,11.3341,1037.2249,-0.6194,0.2522,0.1625,0.1359,0.9698
4387,1335.7168,667.0338,6.7264,72.9336,0.9970,0.8920,0.9612,0.9869,0.9774
4388,2116.0859,359.9127,22.4618,75.9430,-0.5111,0.5159,0.6569,0.8007,0.2649
4389,1326.6534,2510.3186,31.6346,134.4118,-0.8227,0.9587,0.8043,0.6391,0.7727
4390,2333.3235,900.9777,28.2366,498.8972,0.2639,0.3636,0.6572,0.9115,0.8124
4391,2079.4507,781.2758,197.9297,358.0043,0.5355,0.1530,0.2311,0.3206,0.8780
4392,2345.6013,3002.6936,4.9149,82.9722,-1.5338,0.9166,0.8603,0.7896,0.7591
4393,2290.8389,3451.5498,604.1465,24.2591,0.1927,0.8779,0.8543,0.7998,0.8218
4394,464.9922,1661.0487,652.5756,13.6193,0.1034,0.0497,0.2009,0.4616,0.2509
4395,474.4308,47.3986,39.6071,32.2204,-0.4054,0.5372,0.5292,0.7850,0.3286
4396,281.4245,669.3717,44.9860,249.7133,-1.0012,0.8515,0.6733,0.4657,0.7555
4397,675.3453,1468.9119,193.8942,193.4706,0.0000,0.6409,0.6508,0.6953,0.6229
4398,389.3902,3799.0627,21.3192,8.8509,-0.7478,0.3848,0.3681,0.3991,0.1536
4399,875.8486,1358.2026,18.5117,764.6120,0.4131,0.4547,0.3709,0.3343,0.0945
4400,1905.2413,2419.4402,192.5928,193.8059,0.0000,0.5759,0.6917,0.6225,0.6181
4401,1942.1719,1094.4341,193.8337,194.7442,-0.0000,0.6531,0.7016,0.6827,0.6242
4402,643.2802,2631.0378,221.7878,26.9204,-0.1141,0.4866,0.4979,0.4878,0.4751
4403,2181.4573,1660.5470,191.2835,189.8385,-0.0001,0.6355,0.7171,0.5691,0.6189
4404,312.6593,1956.6923,713.5087,9.6044,-0.6108,0.2752,0.1384,0.0894,0.9511
4405,1510.0615,2668.2278,195.6939,193.6289,0.0001,0.7073,0.7343,0.6851,0.6242
4406,333.2344,2621.1943,5.9129,343.9773,-1.1103,0.6758,0.4925,0.2822,0.8404
4407,1922.4907,1165.4497,196.1998,197.2000,-0.0001,0.5411,0.5426,0.7415,0.6456
4408,1080.3196,2664.3906,159.4938,182.2679,0.0101,0.5237,0.6001,0.6108,0.5808
4409,526.4700,309.2728,193.5829,193.7753,0.0000,0.7053,0.5181,0.6401,0.6229
4410,2234.6736,3682.9399,8.2555,17.5937,-0.6022,0.1252,0.1506,0.1688,0.1313
4411,1072.4833,352.2915,192.6261,192.4874,-0.0000,0.7122,0.6761,0.6296,0.6203
4412,840.6763,2551.3035,193.5411,193.5840,-0.0000,0.5944,0.7216,0.6325,0.6224
4413,1661.4032,1055.5096,35.6993,137.7086,-0.7475,0.5969,0.9065,0.9889,0.9765
4414,252.8047,3404.5588,28.2103,17.0579,-1.1594,0.3723,0.4286,0.4465,0.1661
4415,937.6882,1421.6465,193.4313,193.4853,-0.0000,0.5537,0.6843,0.6738,0.6222
4416,2148.4404,1443.5780,13.5663,335.3570,0.3092,0.1707,0.1605,0.1663,0.6846
4417,101.6224,540.5414,6.8444,985.5214,0.3373,0.3750,0.4455,0.4849,0.9635
4418,1196.8489,798.4016,194.9106,199.6316,-0.0003,0.5750,0.7302,0.7636,0.6257
4419,211.0238,1418.3673,651.9881,6.2268,1.4638,0.0779,0.0769,0.1064,0.9403
4420,696.5652,3439.6538,40.3588,1956.6592,0.1345,0.8785,0.7906,0.7025,0.9248
4421,1318.2855,666.6024,12.1516,89.4140,0.2032,0.2916,0.6225,0.8978,0.4627
4422,510.5901,1115.7084,2093.4822,23.2380,0.6341,0.3446,0.7376,0.9857,0.9812
4423,1108.7880,914.8284,22.1539,2559.6741,-0.2130,0.9886,0.9854,0.9737,0.9912
4424,2574.8452,3744.0977,16.9212,27.9605,1.5119,0.2259,0.2683,0.2944,0.1419
4425,1906.5239,3343.2612,52.5079,499.3158,-0.7140,0.9647,0.9664,0.9424,0.9059
4426,1853.6161,1739.3971,16.5886,1767.0049,0.4042,0.5513,0.7771,0.9832,0.9854
4427,2401.9934,2306.8303,78.6810,8.7114,-0.6488,0.6646,0.3481,0.0990,0.7655
4428,302.1721,3688.9932,324.6943,315.5141,0.0049,0.1957,0.3158,0.2361,0.8301
4429,2348.1265,950.6133,138.9301,309.3690,0.1684,0.5549,0.7255,0.7842,0.7230
4430,1062.2543,3441.0476,171.7592,9.1064,-1.9960,0.4310,0.3650,0.2987,0.1049
4431,2186.2383,3172.8655,178.5728,46.5492,0.6138,0.9858,0.9612,0.8816,0.9805
4432,2286.2656,3843.2029,17.7641,131.7166,-0.7015,0.4328,0.4333,0.3727,0.2647
4433,951.7114,1418.6968,962.6982,5.3745,0.1588,0.2551,0.2537,0.1226,0.1359
4434,2328.3555,3451.7563,192.1749,192.5575,0.0000,0.5888,0.5810,0.6765,0.6202
4435,1765.8611,3292.5703,755.8719,91.6201,-0.0245,0.8316,0.7561,0.6624,0.7683
4436,2458.3525,2265.5608,26.9490,377.6256,-0.6229,0.2259,0.1211,0.0869,0.7870
4437,1908.5320,3788.8398,15.8027,1.8312,0.6023,0.4210,0.4247,0.4434,0.1078
4438,2412.8984,2708.9368,38.2550,49.0165,-0.3614,0.2346,0.1122,0.0220,0.9631
4439,2238.7173,2008.9402,45.0287,14.0778,-0.5056,0.3803,0.4135,0.4540,0.1406
4440,944.4839,2914.8188,699.5615,33.7041,-0.7739,0.6143,0.6368,0.5891,0.4974
4441,1091.6726,2581.5212,94.7727,30.5236,-0.2435,0.7059,0.5615,0.4679,0.2334
4442,843.4582,885.9171,23.1008,369.1043,2.1463,0.6428,0.5290,0.5542,0.8360
4443,2193.2915,1239.6816,43.8629,20.2154,0.4173,0.6264,0.5945,0.5846,0.4013
4444,203.9866,3049.8850,186.3243,191.5880,-0.0023,0.7474,0.7426,0.7654,0.6318
4445,1948.0083,1349.3180,211.9557,208.6047,-0.0006,0.5215,0.8297,0.9350,0.8043
4446,1051.9231,1452.5447,214.7057,243.3716,0.0242,0.8016,0.7197,0.7073,0.7051
4447,1421.5347,2678.4385,25.5593,1751.8608,-0.2004,0.9945,0.9906,0.9231,0.9842
4448,1843.3654,610.8024,193.6000,193.5997,0.0000,0.6853,0.5542,0.5967,0.6225
4449,959.2992,1938.1249,729.1635,3.9479,-0.2509,0.6650,0.3194,0.1657,0.2906
4450,2330.0393,915.6186,21.1453,851.5372,-0.8222,0.3813,0.6570,0.8982,0.7981
4451,1275.6072,171.4055,193.5729,193.5393,-0.0000,0.6567,0.6397,0.6654,0.6224
4452,475.9720,93.6464,139.3985,80.8863,-0.0971,0.4193,0.6008,0.8567,0.4707
4453,1714.4442,1538.5319,15.9424,74.4905,-0.0292,0.4408,0.7117,0.8506,0.3378
4454,500.6801,2425.4451,27.2177,18.6372,-1.4739,0.3532,0.4985,0.6108,0.7875
4455,751.4380,2746.5146,595.0328,10.8272,-0.2391,0.0834,0.0675,0.0598,0.9577
4456,2145.6201,1604.2848,34.1685,87.5342,-0.4931,0.1084,0.0857,0.0825,0.9501
4457,1079.2842,326.4426,204.3708,206.4899,-0.0001,0.3908,0.6806,0.8647,0.6490
4458,2558.5500,3502.6841,21.7115,5.1446,0.0971,0.2717,0.2229,0.2050,0.6530
4459,1434.3501,2887.9080,23.0337,114.3604,0.6189,0.3646,0.4682,0.4720,0.1942
4460,1058.0001,2418.4500,20.7815,1597.1575,-1.0593,0.4264,0.2432,0.1470,0.9061
4461,292.4826,2671.0334,181.9600,2.9826,-1.8013,0.5478,0.4161,0.6706,0.1873
4462,2435.4314,1846.2544,5.0368,323.3683,0.2692,0.1021,0.1093,0.0956,0.8432
4463,573.4446,3306.2437,193.9656,188.0126,-0.0018,0.6494,0.4597,0.4634,0.6044
4464,1336.7208,71.0629,280.8909,224.6625,-0.1850,0.3736,0.5407,0.8493,0.6896
4465,1590.1991,534.3215,193.6000,193.6000,0.0000,0.5053,0.6704,0.5576,0.6225
4466,2033.2197,991.9229,37.9849,291.1548,0.0518,0.4054,0.4908,0.8273,0.7878
4467,1195.2783,201.1356,137.0775,50.9205,0.4004,0.4598,0.5801,0.8351,0.4295
4468,2042.8024,1060.6029,153.9081,38.7372,0.0621,0.5453,0.8361,0.9671,0.8954
4469,1784.2567,1276.6676,31.3837,338.8499,1.7841,0.3825,0.6668,0.9648,0.8587
4470,1147.0476,770.2453,22.1039,1583.4066,0.4308,0.0628,0.0457,0.0531,0.9773
4471,1032.0946,589.6451,193.6453,193.6173,0.0000,0.5287,0.6078,0.6207,0.6225
4472,2001.6025,1460.3798,28.2602,17.4862,-0.0666,0.3356,0.3774,0.4824,0.2189
4473,973.3431,2031.3342,34.3482,71.8896,-0.8523,0.5542,0.6148,0.6016,0.4789
4474,1424.5190,2527.8391,238.8624,253.4931,-0.0150,0.8989,0.8436,0.6434,0.7811
4475,568.4989,3522.4800,154.0768,101.0328,-0.0398,0.4804,0.2770,0.4564,0.4535
4476,1736.4863,915.6095,35.9295,18.3777,0.7028,0.5689,0.6712,0.7817,0.2877
4477,547.6706,378.1543,192.1882,196.9914,-0.0016,0.6417,0.6053,0.7250,0.6109
4478,2499.6375,1102.7528,28.2916,608.6918,-1.5559,0.3184,0.6277,0.9020,0.8689
4479,1825.9908,1120.7646,512.5142,262.4323,-0.0658,0.4201,0.6970,0.9283,0.8768
4480,642.5443,1783.7970,5.3561,283.0179,-0.5914,0.5227,0.7684,0.8130,0.3413
4481,2008.3492,89.0201,65.9794,179.6880,-0.6459,0.3087,0.5975,0.8764,0.7218
4482,45.8122,316.8818,193.3795,192.8246,0.0000,0.5271,0.6028,0.5347,0.6203
4483,1433.2844,2786.7200,1423.4524,2.2379,0.1236,0.7295,0.6797,0.6030,0.9691
4484,302.7998,1162.6327,71.4072,469.1380,0.6377,0.3647,0.6539,0.8994,0.6224
4485,711.7378,322.2686,195.6118,174.9926,0.0440,0.6326,0.6044,0.6572,0.5948
4486,719.1943,260.8582,193.6024,193.6065,-0.0000,0.5352,0.6511,0.6843,0.6225
4487,1915.9015,3352.5388,1439.9968,3.7636,0.4000,0.9803,0.9670,0.9442,0.9731
4488,927.6372,2105.5530,322.7887,18.6934,0.7997,0.9293,0.8300,0.7476,0.9063
4489,1275.0570,2759.7668,564.4954,18.6243,-0.7916,0.2902,0.4084,0.3412,0.2204
4490,1442.4369,327.2699,41.2234,26.5852,0.7367,0.3395,0.5812,0.7351,0.2248
4491,1659.3212,1026.0775,193.4925,193.5809,0.0000,0.7005,0.6189,0.6188,0.6224
4492,2297.8457,1892.9050,328.1661,41.6055,0.8888,0.9303,0.9107,0.8464,0.9608
4493,792.3499,1480.9725,193.5665,193.5827,-0.0000,0.7083,0.5909,0.6558,0.6224
4494,2201.7039,81.8218,246.0774,308.6748,-0.0173,0.2077,0.4211,0.7831,0.8087
4495,918.9731,2103.4626,2092.9771,6.9509,-0.0739,0.8729,0.7811,0.6995,0.8513
4496,1091.6619,3446.7354,7.4728,176.4720,-0.6048,0.2748,0.4141,0.2544,0.1197
4497,458.9650,433.4140,193.6259,193.6273,0.0000,0.5438,0.5450,0.7188,0.6225
4498,2333.6089,2052.5493,24.4054,58.2510,1.1019,0.7798,0.7181,0.6615,0.8912
4499,1059.4478,3244.7488,194.2938,193.6618,0.0000,0.6651,0.7192,0.5098,0.6233
4500,2206.4802,3011.6624,67.7400,2447.8589,0.0173,0.0686,0.0503,0.0413,0.9701
4501,1141.6550,1096.2059,1071.9445,13.9907,-0.6316,0.0938,0.0525,0.0673,0.9282
4502,1794.3142,3052.4341,208.0170,194.7454,0.0011,0.7184,0.5616,0.5554,0.6559
4503,2330.4590,3224.5374,350.3536,473.0999,-0.1695,0.7915,0.8985,0.8412,0.8403
4504,1607.6306,1302.3369,17.1957,186.6121,-0.7819,0.1895,0.6025,0.9683,0.9375
4505,1164.7018,2498.0095,370.5133,285.0011,-0.0381,0.3508,0.2626,0.1433,0.8664
4506,1995.4452,556.3871,193.5698,193.5148,-0.0000,0.6604,0.6796,0.5689,0.6223
4507,1639.2531,3328.3550,192.8263,190.3903,-0.0000,0.6242,0.7097,0.5655,0.6199
4508,1307.4733,3543.2803,199.5490,191.0342,0.0001,0.6885,0.5430,0.6920,0.6183
4509,1643.7314,3431.5261,195.9690,199.5659,-0.0001,0.4441,0.6046,0.4579,0.6494
4510,382.5952,2025.1110,6.3327,773.1699,-0.7776,0.6759,0.5116,0.3734,0.6546
4511,856.5740,3218.5491,31.9579,822.9429,-0.9000,0.9111,0.7835,0.6522,0.8669
4512,1237.8273,2153.1575,600.0779,409.1153,-0.5108,0.9479,0.8257,0.6516,0.8245
4513,2179.2139,1117.0519,191.9527,43.1677,0.3943,0.0437,0.0534,0.0996,0.9791
4514,1835.3531,3131.4578,10.4544,201.4627,-0.5597,0.8237,0.8548,0.7683,0.2297
4515,1054.6915,913.7859,193.6699,193.5495,-0.0000,0.7056,0.7123,0.6908,0.6224
4516,841.7139,89.7728,197.0705,204.9643,0.0029,0.3754,0.6096,0.8234,0.6533
4517,1381.9469,2278.6494,778.4626,29.2960,-0.4336,0.9549,0.8527,0.3896,0.8754
4518,1163.6161,2390.2129,444.5804,373.0117,-0.1073,0.7556,0.7989,0.7985,0.8319
4519,872.9751,1325.2356,71.7763,1566.9478,0.2927,0.8475,0.9482,0.9808,0.9685
4520,1233.9611,2824.9229,981.4288,28.7312,0.9591,0.2211,0.0935,0.0648,0.7773
4521,1363.5518,3484.0442,275.6980,210.0618,0.0225,0.6747,0.7995,0.6054,0.7159
4522,1326.5032,3688.0620,193.6000,193.5917,-0.0000,0.6963,0.5158,0.5471,0.6224
4523,995.9309,1629.7705,102.4569,611.7454,-0.2037,0.9759,0.8846,0.8119,0.9663
4524,2324.0864,1202.9329,1164.8311,1.0638,-0.0712,0.2573,0.1691,0.1301,0.7700
4525,1803.4680,3292.3625,193.2798,193.5971,0.0000,0.6808,0.5446,0.6739,0.6224
4526,1632.4542,1798.4686,11.3829,145.7227,1.1001,0.9513,0.8389,0.6153,0.2308
4527,2156.5417,1011.4907,109.3815,763.9855,-0.5326,0.9739,0.6628,0.4384,0.8844
4528,1000.4755,2174.0327,197.7349,200.9737,-0.0003,0.7164,0.6432,0.5433,0.6358
4529,1360.9648,374.1648,285.4660,267.3700,0.0570,0.3071,0.5895,0.8801,0.8023
4530,943.1270,1541.9213,1534.1108,19.2035,0.0238,0.0185,0.0120,0.0198,0.9877
4531,1097.5214,206.2570,188.8782,189.4286,-0.0004,0.5088,0.6050,0.7584,0.6186
4532,1034.9449,639.7188,29.4006,29.9167,0.0241,0.7001,0.6120,0.8321,0.6973
4533,1408.7288,2807.5305,6.4041,33.7365,0.0810,0.9658,0.9232,0.7741,0.8768
4534,133.7668,3666.9866,18.6881,17.6850,1.2037,0.4568,0.4796,0.4208,0.1970
4535,624.1522,1454.8672,32.3600,1172.9559,0.3110,0.0698,0.0485,0.0376,0.9521
4536,1765.1501,1565.6288,32.7026,674.3084,0.1809,0.4395,0.7031,0.9484,0.9340
4537,295.8623,1657.7732,156.1300,244.3589,-0.2356,0.6605,0.5701,0.6478,0.6076
4538,968.9714,2672.9255,2551.6665,22.9499,0.8528,0.0585,0.0518,0.0287,0.9794
4539,434.1165,788.6204,1129.7657,545.0235,0.6581,0.3741,0.6600,0.9207,0.9526
4540,755.3224,1007.3441,193.5992,193.5756,0.0000,0.6027,0.6059,0.5856,0.6224
4541,673.5192,3242.0046,190.1820,193.8953,0.0001,0.5789,0.6480,0.5989,0.6161
4542,1053.1484,2276.3357,15.8902,2766.9697,0.5800,0.9362,0.8056,0.7318,0.9513
4543,2043.6814,268.2879,193.7509,193.8938,0.0003,0.6140,0.4981,0.6928,0.6177
4544,2322.4797,818.8998,258.6230,35.3312,-0.7903,0.5144,0.7374,0.8500,0.2261
4545,560.0754,432.7165,37.5539,63.9736,1.8099,0.4086,0.6372,0.7685,0.2622
4546,1879.7067,3027.5076,8.6696,200.0093,0.1919,0.9898,0.9473,0.8763,0.8220
4547,1351.6677,3471.7988,28.4505,340.5653,0.6467,0.0369,0.0268,0.0301,0.8108
4548,649.7808,2788.6638,193.4109,193.5022,-0.0000,0.6653,0.7225,0.6042,0.6223
4549,2445.0996,412.4278,193.1413,193.5009,-0.0000,0.5520,0.7023,0.6884,0.6219
4550,1347.1974,565.5417,208.1178,222.8812,0.0044,0.4533,0.6944,0.7198,0.6541
4551,195.5675,1530.0221,8.8144,489.1953,0.4056,0.8664,0.8168,0.7637,0.9612
4552,2089.9153,3112.5144,2226.8494,86.9907,0.4625,0.0242,0.0081,0.0096,0.9914
4553,1176.2351,1620.0834,197.0149,199.6654,0.0003,0.7111,0.7162,0.7326,0.6301
4554,2156.9531,1308.4695,193.3395,193.5689,-0.0000,0.6897,0.6280,0.7153,0.6220
4555,481.2130,1177.0265,154.3959,137.3289,-0.0861,0.4503,0.5813,0.6551,0.5624
4556,513.7715,1404.0931,11.7197,125.2618,-0.8709,0.4324,0.7179,0.9371,0.9461
4557,828.7625,2824.9915,25.6293,587.0249,-0.4003,0.4057,0.2680,0.1362,0.8557
4558,2354.1638,412.9382,29.0334,55.8775,2.0431,0.5394,0.6188,0.7612,0.3646
4559,641.7925,835.7596,5.8490,30.6866,0.1618,0.6515,0.7272,0.7408,0.3557
4560,1114.2200,1667.8329,115.4787,379.7741,-0.3253,0.8603,0.8353,0.8128,0.8207
4561,847.5974,1771.2095,12.2932,3.9680,1.1958,0.3313,0.3617,0.3939,0.0624
4562,929.9069,3254.9050,191.5193,50.5594,-2.1662,0.7480,0.6726,0.5549,0.4040
4563,1603.1226,1618.9513,42.9580,169.6661,-0.7353,0.6600,0.6592,0.6210,0.2399
4564,527.8769,2005.2528,10.3128,15.8984,-1.9237,0.5940,0.5790,0.5474,0.8277
4565,1130.6857,1750.7126,500.6282,23.0102,0.8446,0.5006,0.2626,0.1174,0.9762
4566,2555.3628,3560.5342,222.0224,29.8747,0.0879,0.2828,0.2218,0.2686,0.5662
4567,695.2582,3824.7302,229.5779,205.8591,0.0085,0.4401,0.4400,0.3158,0.7255
4568,2287.0706,2841.4871,82.5959,90.0663,0.1339,0.5175,0.5095,0.5236,0.4439
4569,1281.9817,2746.6895,13.7042,46.6379,-1.8389,0.6504,0.6591,0.6590,0.7744
4570,312.6806,3135.9937,942.6880,19.8693,0.0193,0.8797,0.7967,0.6980,0.8708
4571,872.7540,2513.8157,860.1217,25.5165,0.7659,0.2750,0.1518,0.0941,0.9144
4572,663.8381,6.1261,191.5560,193.5770,0.0000,0.7146,0.5577,0.6318,0.6178
4573,1784.0198,2686.1624,1628.9974,19.7211,0.2123,0.9777,0.9463,0.8947,0.9399
4574,789.3158,1487.4833,165.5845,38.9263,-0.8415,0.1393,0.2737,0.3660,0.5376
4575,2159.1448,1658.8193,5.8840,19.4169,-1.1230,0.4418,0.4760,0.2859,0.1070
4576,1627.6771,319.0959,193.5624,193.5829,0.0000,0.6823,0.6304,0.5152,0.6224
4577,753.5820,3240.7439,25.6834,178.2754,-0.8560,0.1322,0.0639,0.0627,0.9363
4578,1255.3130,2881.9688,7.0646,655.7410,-0.4766,0.8483,0.6971,0.5723,0.4064
4579,1631.1422,3586.6785,1587.0236,56.2424,0.0366,0.0839,0.0616,0.0458,0.9511
4580,2440.3293,2289.3792,38.8614,174.1216,1.1158,0.9454,0.9081,0.9141,0.5207
4581,1270.0098,3306.8120,193.8764,194.0735,0.0000,0.5192,0.7151,0.6354,0.6247
4582,362.0802,2663.0474,32.2653,2400.8105,0.5883,0.0199,0.0111,0.0090,0.9645
4583,1821.3591,2026.0002,54.6428,4.6728,1.3620,0.8296,0.7522,0.6602,0.7944
4584,2236.2407,3188.4741,164.1119,50.6722,1.5925,0.8917,0.8578,0.7898,0.7485
4585,1290.4906,3029.5227,12.5967,223.8885,-1.9451,0.9668,0.8873,0.8506,0.2679
4586,1407.3457,2774.9744,41.3421,159.6158,-0.5872,0.7303,0.5792,0.6800,0.4485
4587,1607.3955,1087.0378,174.7303,143.7198,-0.0881,0.5621,0.6294,0.6655,0.5529
4588,572.7908,1292.2622,193.5767,193.5619,0.0000,0.6748,0.6020,0.6301,0.6224
4589,2450.7051,2032.8142,6.9773,112.8912,-1.4104,0.4313,0.4588,0.3503,0.3855
4590,51.7997,3486.9404,192.8141,194.0173,-0.0000,0.6090,0.5940,0.5567,0.6192
4591,1261.9127,1417.9612,193.7132,193.5983,0.0000,0.6184,0.5895,0.6313,0.6225
4592,2574.2419,991.8814,191.2753,112.2950,0.0272,0.3133,0.4694,0.8708,0.7136
4593,2063.4746,33.1040,445.0151,250.1927,0.1686,0.2328,0.5175,0.7967,0.8701
4594,764.4852,3547.6580,144.2996,594.6275,0.2819,0.1279,0.0808,0.0558,0.8836
