gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
3579,127.6003,1019.6996,305.6637,282.1209,0.0249,0.3076,0.6569,0.8398,0.7475
3580,666.5684,1178.7096,171.7941,13.1112,-0.8245,0.5290,0.6989,0.8787,0.2498
3581,1303.8812,3413.8774,61.2095,1036.1279,-0.3583,0.8067,0.5913,0.4097,0.9254
3582,2169.8730,1650.6932,9.4511,695.8207,-0.3497,0.9573,0.9163,0.7681,0.8917
3583,1935.2797,2142.6138,15.7509,2791.7302,0.2949,0.1573,0.0735,0.0352,0.9826
3584,535.0941,810.2550,71.1878,3.7554,1.5108,0.0322,0.0138,0.0152,0.9912
3585,2315.9536,2802.3804,5.8471,566.1519,-0.6768,0.7288,0.3316,0.2597,0.0690
3586,2010.3448,1463.7023,18.9243,123.5694,-0.7630,0.9662,0.9860,0.9917,0.9863
3587,561.8763,1420.5741,44.1477,32.6352,-0.0661,0.4996,0.6726,0.8785,0.2618
3588,1071.1077,2571.1558,1404.2708,839.7956,-0.6544,0.4639,0.1997,0.0261,0.9663
3589,1389.5604,3854.9302,193.3772,193.6000,-0.0000,0.7001,0.6163,0.5333,0.6219
3590,1882.6173,3723.5581,170.6391,175.7230,-0.0040,0.7290,0.6553,0.4878,0.5788
3591,1964.5978,1541.2581,2502.7412,7.6542,0.2014,0.9690,0.9007,0.8616,0.9978
3592,1244.7552,1965.5784,140.0792,26.3908,1.3146,0.8551,0.8984,0.9016,0.5423
3593,639.9253,3397.8586,279.8921,56.4934,-1.4216,0.8625,0.7981,0.7303,0.6377
3594,1954.4331,2481.9797,237.0797,11.5282,1.1363,0.5009,0.4534,0.3795,0.2928
3595,1219.0245,2288.5752,15.5374,425.0825,-0.4041,0.7693,0.6558,0.5630,0.3480
3596,261.3452,2024.0941,1365.6851,4.3884,0.2403,0.1838,0.1898,0.1860,0.6288
3597,184.8535,1291.5991,36.6896,21.9847,-1.2127,0.3665,0.6729,0.8212,0.1831
3598,543.2996,1196.6304,5.3277,974.5531,-0.3781,0.3752,0.6789,0.9579,0.9472
3599,1991.3273,1327.4292,323.1232,818.6174,0.1201,0.9009,0.8982,0.9292,0.9395
3600,924.6111,782.2379,7.2737,189.9127,0.7176,0.5870,0.5351,0.3493,0.5263
3601,1332.4102,2917.1882,24.8078,56.9724,-2.5162,0.7524,0.5317,0.4239,0.5279
3602,1729.6118,1869.2683,275.6985,4.0006,-0.7840,0.5067,0.4328,0.2951,0.2384
3603,2493.3701,2270.5339,229.6896,11.2300,-0.3293,0.5611,0.3628,0.3036,0.8016
3604,2552.8293,11.5205,9.1793,12.2410,0.4566,0.4238,0.3943,0.6742,0.1097
3605,1187.8267,610.8364,9.9357,47.2507,-1.5980,0.2793,0.3459,0.3089,0.5314
3606,2295.3362,3436.2864,22.2481,529.3278,-0.2273,0.9254,0.9576,0.9524,0.8675
3607,1001.6213,1394.6940,203.5061,14.1831,0.8019,0.8425,0.7611,0.6893,0.6361
3608,1868.3496,2604.3855,145.1327,166.6138,-0.0216,0.5991,0.6581,0.6121,0.5591
3609,1975.5370,1187.3959,273.5341,26.2383,-1.1208,0.1984,0.1806,0.1543,0.9599
3610,678.2654,2958.5544,789.2363,2.7991,0.0948,0.9906,0.9708,0.9148,0.9771
3611,1750.0393,436.5244,42.4092,23.8706,0.7470,0.4584,0.5493,0.7627,0.2243
3612,2492.9702,2201.9719,134.5062,1262.3748,-0.3813,0.3704,0.3392,0.3719,0.9473
3613,1119.9033,1506.7499,159.7783,130.7129,-0.2159,0.5842,0.2810,0.0998,0.7744
3614,2530.2817,1628.4022,7.1723,37.7341,0.9628,0.3782,0.4487,0.3712,0.2330
3615,1766.0867,1626.0498,2.6865,535.2512,0.1422,0.0920,0.0995,0.0994,0.0754
3616,932.7673,1780.6909,1324.2355,528.8139,0.7435,0.5043,0.4782,0.4494,0.9624
3617,899.4304,983.0436,2.6204,29.2078,-1.1915,0.4959,0.5798,0.4354,0.2373
3618,242.0113,358.3080,193.5997,193.6000,-0.0000,0.6782,0.5532,0.5993,0.6224
3619,951.9570,1929.4421,2043.9884,12.0789,0.2577,0.1101,0.0563,0.0084,0.9404
3620,903.6754,1718.3093,201.3515,200.3741,0.0009,0.6491,0.5904,0.5143,0.6115
3621,2152.7131,1683.4080,193.4955,193.7876,0.0000,0.6082,0.6122,0.5144,0.6226
3622,1184.0867,1159.9662,1039.1981,7.3355,0.4515,0.5231,0.3928,0.3143,0.4558
3623,1460.9772,1290.7601,8.7707,3447.5139,0.9198,0.2113,0.0293,0.0064,0.9643
3624,2188.3206,3180.2285,181.6917,195.8194,0.0007,0.7280,0.5435,0.6798,0.6096
3625,2191.2390,1320.9949,4.3700,1073.0706,0.0120,0.1226,0.0568,0.0166,0.9836
3626,378.9353,2769.6445,180.9019,187.3121,0.0006,0.7002,0.5435,0.7002,0.6025
3627,2379.6440,754.1190,2794.4778,17.6698,-0.3749,0.0043,0.0025,0.0035,0.9803
3628,1426.4379,1739.0764,2.7419,1164.0953,-0.0840,0.9614,0.9072,0.8250,0.9729
3629,785.9645,389.7176,26.9642,63.8791,-1.3416,0.4734,0.6233,0.8852,0.2360
3630,2507.5896,763.1277,30.7132,52.3746,1.2873,0.0098,0.0056,0.0139,0.8780
3631,2128.3350,710.3568,193.6000,193.6000,0.0000,0.5043,0.6185,0.5943,0.6225
3632,2309.6548,3227.3821,9.6702,57.7606,-1.4716,0.7512,0.7130,0.6558,0.5841
3633,1172.2036,533.2695,152.1035,31.4102,0.8610,0.0180,0.0078,0.0106,0.9730
3634,1850.6876,3774.5017,192.0409,190.1925,0.0000,0.5526,0.5561,0.6687,0.6148
3635,228.2845,2492.9846,1510.1071,7.3940,-1.0539,0.4663,0.3890,0.3349,0.9593
3636,2160.8105,703.4519,332.4207,234.8276,0.5245,0.3116,0.6048,0.8714,0.7669
3637,2557.7637,1543.4634,10.5634,2659.1245,-0.5049,0.1400,0.0387,0.0084,0.9726
3638,2012.5078,2996.4668,19.6410,189.3398,-0.9187,0.5923,0.5422,0.4327,0.3938
3639,2069.7854,740.4733,194.2072,194.4841,-0.0000,0.5592,0.7374,0.5832,0.6234
3640,1526.9279,3656.2332,29.9337,114.3551,-0.3021,0.3221,0.3840,0.3985,0.5843
3641,189.8260,751.6944,150.5872,33.0752,-0.6711,0.3553,0.3337,0.7194,0.4929
3642,472.7035,1642.0643,22.4947,102.5957,-0.6547,0.9821,0.5057,0.1292,0.2037
3643,328.1087,2300.6033,1226.7908,51.3839,1.1703,0.0205,0.0124,0.0157,0.9839
3644,1716.1178,1506.2380,301.0117,16.7035,0.1972,0.8090,0.3919,0.2947,0.0470
3645,1161.9279,288.7520,217.0125,19.6626,-1.8964,0.3043,0.5796,0.8329,0.4340
3646,1389.8862,2566.9824,2281.8545,13.7697,0.6114,0.7204,0.6656,0.6054,0.9936
3647,2387.0999,247.6109,128.5031,323.1015,0.2642,0.1298,0.5658,0.8342,0.8186
3648,1783.2006,3218.7615,7.2739,51.9130,-0.0884,0.8295,0.8038,0.8204,0.0606
3649,1627.4998,1555.4926,13.0513,101.8617,-0.2401,0.0440,0.0130,0.0087,0.9856
3650,320.1262,2664.6360,118.5134,35.7028,0.1363,0.3426,0.7553,0.8363,0.6099
3651,2499.2964,2975.3315,231.7484,281.4854,-0.0291,0.2323,0.1641,0.2870,0.7451
3652,892.8648,966.8086,7.7845,2650.4912,-0.9500,0.9927,0.9883,0.9603,0.9947
3653,2498.6519,2245.1079,344.2473,363.1967,-0.0086,0.4430,0.2827,0.3532,0.7868
3654,2237.8574,1772.0438,318.7943,290.1379,-0.0620,0.3988,0.7457,0.8060,0.7442
3655,1973.4512,3366.7644,193.6000,193.6000,0.0000,0.5737,0.5873,0.5271,0.6225
3656,1818.8474,2466.0437,212.9671,239.1066,0.0156,0.8131,0.6429,0.6592,0.6916
3657,2134.6064,795.5104,304.1806,340.0978,-0.8618,0.3188,0.6186,0.8846,0.7496
3658,1653.0765,2463.6562,189.7424,279.2001,0.0232,0.9393,0.8205,0.4990,0.7612
3659,198.1544,276.2325,196.9207,177.7086,-0.0016,0.4492,0.6395,0.7813,0.6072
3660,1735.9465,1247.6074,38.5501,86.3211,-0.7028,0.0834,0.0756,0.0548,0.2797
3661,1383.3872,246.8904,36.5415,524.1590,0.2556,0.9481,0.9377,0.9161,0.8715
3662,1284.4741,3789.8281,23.1405,5.3310,0.0424,0.3286,0.3893,0.4526,0.1658
3663,1790.8383,3122.9368,468.6300,6.4571,-0.5985,0.9701,0.9405,0.9303,0.8833
3664,505.9088,427.3764,197.4065,194.7188,-0.0002,0.6000,0.6222,0.6979,0.6288
3665,664.1932,1237.6449,187.0904,194.1652,-0.0026,0.5334,0.5606,0.6807,0.6264
3666,2531.6030,2596.0540,170.8089,161.1502,-0.0026,0.3054,0.2306,0.1969,0.4603
3667,2155.2654,2982.2415,190.4991,192.2329,-0.0000,0.5907,0.5822,0.6735,0.6141
3668,2235.7263,1410.0225,95.3500,30.3117,-0.4892,0.4411,0.6794,0.9136,0.5753
3669,46.7223,1278.4680,194.3153,196.1973,0.0000,0.5420,0.5590,0.5958,0.6323
3670,2588.3252,860.8948,392.9940,51.1704,-0.6965,0.1245,0.1288,0.1313,0.7567
3671,2216.9700,2138.4758,797.2255,9.6244,0.2269,0.8176,0.8303,0.8287,0.3206
3672,2582.8413,2036.4636,541.5927,99.3557,-2.1298,0.0259,0.0232,0.0246,0.8211
3673,1140.7292,2159.7732,480.0002,26.4924,0.6316,0.9931,0.9192,0.8367,0.9769
3674,281.2454,2690.4275,78.1841,90.1303,-1.4980,0.0278,0.0226,0.0264,0.9946
3675,2093.6321,1935.5642,6.0043,1285.0919,-0.7801,0.0454,0.0127,0.0074,0.9930
3676,2516.2771,3260.9497,478.4505,22.5158,-0.6715,0.9493,0.8796,0.8148,0.9271
3677,1123.0383,1758.9031,1000.8053,11.7168,1.2403,0.9955,0.9678,0.8853,0.9749
3678,831.0784,3442.6116,40.3367,73.8437,-0.1731,0.9011,0.9311,0.9272,0.6012
3679,2386.5342,3219.7690,29.6436,677.8986,0.5230,0.8504,0.7374,0.5790,0.3162
3680,165.2295,287.1127,193.5962,193.6000,-0.0000,0.5839,0.6834,0.5025,0.6225
3681,2031.3108,3317.3921,578.8090,376.8966,-0.3263,0.9241,0.9057,0.8592,0.8687
3682,113.9039,2727.7861,307.7250,16.5905,-0.0673,0.9529,0.8745,0.8068,0.9417
3683,967.1652,3628.6904,237.2967,166.3298,0.0264,0.4393,0.6164,0.6398,0.3877
3684,166.2720,3363.9465,190.1819,195.9866,0.0003,0.5762,0.6662,0.6726,0.6198
3685,1131.2815,3833.9131,177.6512,87.2656,0.1487,0.5251,0.6436,0.5484,0.4966
3686,2024.3654,3200.8984,542.0280,81.8249,-1.7542,0.9622,0.8819,0.8183,0.8140
3687,655.7701,3512.5200,13.3344,1072.9617,0.5211,0.4523,0.4298,0.3927,0.5041
3688,1513.7451,1441.8986,316.3966,6.4388,1.3054,0.2461,0.0988,0.1094,0.4883
3689,470.5283,3405.4592,190.9082,189.5522,0.0001,0.6428,0.5801,0.6383,0.6178
3690,1636.5907,1242.0747,7.9040,2651.5730,-0.6250,0.0120,0.0120,0.0169,0.9897
3691,1342.1970,2411.7886,396.8229,3.0753,-0.6083,0.5463,0.3399,0.3050,0.0896
3692,590.9183,584.0334,163.6940,468.1450,-0.3176,0.1499,0.1732,0.2176,0.8484
3693,21.0470,504.1774,392.5610,327.5183,-0.2233,0.2799,0.5603,0.8423,0.7998
3694,536.3654,3462.5427,2219.5305,529.0104,-0.5250,0.0853,0.0352,0.0241,0.9851
3695,2075.9834,1777.6615,22.0013,3082.3694,0.3314,0.2310,0.1402,0.0813,0.9915
3696,696.0277,2367.1404,574.8326,334.8900,-0.4184,0.2798,0.1704,0.1384,0.8903
3697,2466.9648,3066.1726,631.6356,35.3380,-0.2477,0.0549,0.0235,0.0182,0.8764
3698,510.4206,1452.0618,48.4768,1188.4109,-1.5339,0.3842,0.7160,0.9849,0.9724
3699,1674.6412,261.7093,193.8971,222.6425,0.0024,0.7556,0.7273,0.7195,0.6578
3700,2006.0295,2607.0215,646.1454,69.7035,-0.5962,0.4748,0.2736,0.0406,0.9177
3701,109.7140,2503.7144,4.2025,1390.7705,-0.3622,0.9330,0.8827,0.7911,0.3218
3702,1968.0730,809.0824,16.7537,1651.6523,-0.8095,0.3301,0.6976,0.9917,0.9810
3703,1721.7871,2013.8666,1892.4203,38.4181,-1.0697,0.0990,0.0496,0.0418,0.9859
3704,1845.1317,3275.5381,276.5566,314.8804,0.0542,0.4581,0.3892,0.3892,0.7772
3705,1268.4924,771.0322,10.3967,1125.2427,-0.7365,0.9506,0.9067,0.7607,0.9545
3706,219.1518,2946.5647,663.8651,35.1556,-2.1003,0.1222,0.0572,0.0278,0.0610
3707,593.8298,2287.0999,210.3560,58.3223,-0.5178,0.1428,0.0787,0.0553,0.8728
3708,1726.3981,2372.6904,1872.1466,21.6266,0.5495,0.2903,0.0580,0.0099,0.4405
3709,2012.9143,3320.5149,65.2259,15.8092,-0.1097,0.8871,0.8879,0.9053,0.8011
3710,993.6482,1280.3408,397.5056,233.3252,-0.0035,0.7979,0.8682,0.7727,0.8164
3711,1893.6678,3773.4731,636.4109,1038.5725,-0.1622,0.0959,0.0706,0.0328,0.9620
3712,2521.5237,1002.3204,114.8578,10.9292,-1.1295,0.3471,0.4112,0.4737,0.1140
3713,2001.1835,507.6398,193.6000,193.6004,-0.0000,0.6511,0.6260,0.6731,0.6225
3714,379.0733,1023.1432,205.9108,48.7535,-0.5571,0.3473,0.6307,0.8848,0.5639
3715,455.3239,175.2057,170.5868,106.9228,-0.0889,0.4672,0.5404,0.4901,0.5242
3716,54.4551,3101.3672,25.5167,1010.6392,0.5101,0.0882,0.0494,0.0522,0.9036
3717,1361.8947,2253.5693,25.4142,56.2300,0.3692,0.2333,0.0363,0.0127,0.9926
3718,835.5843,3119.1838,66.4944,13.6136,-1.0764,0.9223,0.8240,0.7418,0.9158
3719,1991.2285,2920.3513,1140.3741,20.8035,0.6364,0.0599,0.0307,0.0114,0.9565
3720,1149.2948,1869.1454,753.7408,2.3683,-1.1192,0.8971,0.8744,0.8184,0.9303
3721,259.6350,508.0890,403.6657,300.3819,-0.5778,0.2825,0.5789,0.8568,0.8053
3722,2101.4497,155.2813,193.6000,193.5875,0.0000,0.5857,0.5927,0.7240,0.6224
3723,2079.2500,2138.7539,3213.4548,13.2596,-0.9152,0.6476,0.9692,0.9913,0.9884
3724,2510.2200,10.8536,188.8307,192.5219,-0.0001,0.5550,0.7129,0.6853,0.6050
3725,2251.2957,2228.0361,6.6756,115.2827,0.9814,0.5032,0.7785,0.9865,0.9170
3726,1751.3092,2790.6877,35.3627,12.2181,0.4594,0.4267,0.3935,0.2862,0.1890
3727,16.0834,757.0231,515.5754,497.6498,0.0399,0.2841,0.5774,0.8722,0.8087
3728,1034.1609,3368.0696,217.1523,11.1906,-0.4850,0.8474,0.6326,0.5248,0.5363
3729,708.2640,3562.3044,124.4215,14.6301,1.7025,0.8259,0.8605,0.7221,0.3768
3730,1869.1705,1786.3041,121.4783,185.2490,0.0646,0.6559,0.6686,0.5850,0.5158
3731,1161.0297,1393.7942,25.6047,130.2477,-0.3060,0.7546,0.7339,0.6120,0.1612
3732,1999.4230,2605.4114,193.6369,193.2785,-0.0000,0.5812,0.5021,0.5147,0.6220
3733,860.7816,3140.6899,3503.9656,61.3918,0.3053,0.9924,0.9902,0.9673,0.9844
3734,1034.7046,825.1243,193.9137,193.7210,0.0000,0.6262,0.5010,0.6572,0.6229
3735,40.0552,1510.7255,11.2483,445.2382,-0.6941,0.0840,0.3321,0.8637,0.9060
3736,1909.5510,3309.1152,55.3673,225.1236,-0.3008,0.6250,0.4586,0.1845,0.6842
3737,1398.8480,2502.4580,919.6049,21.3125,-0.0516,0.5922,0.3980,0.2331,0.3309
3738,1302.6089,378.0659,666.9376,9.7119,2.3674,0.0108,0.0062,0.0100,0.9921
3739,1495.8118,2784.4895,2308.1975,20.1460,0.0919,0.8641,0.8190,0.7140,0.9446
3740,1633.5818,451.0807,192.3802,194.5254,0.0000,0.5833,0.6709,0.5333,0.6226
3741,661.1367,1814.3871,2146.0759,62.5026,0.9201,0.0253,0.0137,0.0191,0.9809
3742,386.8555,286.0278,283.2924,115.7780,1.5788,0.2548,0.5788,0.8588,0.6906
3743,2241.2202,642.3793,218.4421,425.6588,-1.1312,0.3073,0.5987,0.8672,0.7692
3744,1316.5565,3766.9255,211.7234,226.0578,-0.0048,0.4070,0.5005,0.4855,0.6581
3745,1647.1487,1678.4045,8.4777,300.7899,0.5128,0.7009,0.4150,0.1866,0.9776
3746,2101.1680,1962.1202,4.3054,2379.4368,1.6132,0.9911,0.9852,0.9822,0.9884
3747,1535.1998,2869.0500,196.1789,181.1516,0.0064,0.5234,0.5210,0.5178,0.6192
3748,1944.5345,3524.6384,193.2752,193.4400,0.0000,0.5558,0.6394,0.6897,0.6220
3749,324.9544,1764.2574,35.8320,687.6755,0.0050,0.9707,0.9747,0.9683,0.9476
3750,233.8418,3324.4114,70.8671,123.2239,-0.2794,0.8593,0.5369,0.1478,0.1622
3751,1141.5439,2361.9834,39.5113,921.6524,0.3815,0.9036,0.7763,0.5484,0.3628
3752,472.1581,3395.6191,298.7035,637.0275,0.4463,0.7953,0.7587,0.6256,0.9096
3753,438.4040,2696.9041,13.9508,535.7651,1.5193,0.9658,0.9124,0.8430,0.9813
3754,255.8478,2276.4226,155.6343,139.0761,-0.0225,0.5313,0.5699,0.6631,0.5571
3755,2461.4165,644.1974,1826.0980,8.3279,-2.7780,0.9872,0.9805,0.9766,0.9876
3756,1863.9696,2212.7849,87.4893,33.8914,-0.9289,0.9449,0.7283,0.5730,0.9226
3757,1006.7194,631.2865,62.9145,166.0829,0.4858,0.6710,0.6536,0.5860,0.5415
3758,2224.8210,1158.4364,18.3661,901.5833,0.0255,0.3402,0.6753,0.9551,0.9076
3759,521.6158,35.0206,37.8032,180.3982,-0.9154,0.4958,0.5346,0.8230,0.2607
3760,275.6276,128.1830,153.4695,154.5084,0.0516,0.5870,0.5784,0.7406,0.5587
3761,132.3207,541.3699,193.5363,193.4135,0.0000,0.6325,0.6729,0.6772,0.6224
3762,2409.9795,141.1290,36.2669,54.3631,-1.9172,0.4750,0.5088,0.7243,0.2910
3763,1221.7267,675.6664,281.1597,61.4165,-0.2425,0.5170,0.1516,0.1250,0.7148
3764,2393.2991,1650.2797,186.6039,37.6733,-0.6025,0.4838,0.7079,0.9511,0.9264
3765,1129.7334,761.3821,197.7806,197.2947,-0.0001,0.7459,0.6164,0.7215,0.6273
3766,2480.5579,2028.4995,10.9368,8.0353,0.3874,0.3969,0.3183,0.3471,0.1111
3767,1166.3822,912.7417,949.1615,5.7507,0.5542,0.0092,0.0095,0.0151,0.5577
3768,1056.8473,618.9274,55.7741,5636.3638,-1.3936,0.0226,0.0137,0.0149,0.9956
3769,519.1150,3088.9146,750.6166,146.1434,0.8683,0.4065,0.0846,0.0264,0.2093
3770,848.0799,2832.7173,1969.7001,58.6170,-0.3201,0.9409,0.6332,0.4001,0.9909
3771,476.7159,1753.8480,336.3610,176.6858,-0.2493,0.7956,0.5640,0.3865,0.6698
3772,1316.8625,246.7661,223.5409,25.4330,-0.1826,0.3098,0.5876,0.8631,0.8330
3773,1387.6055,2516.0054,1030.4662,13.9715,-0.5958,0.9354,0.9583,0.8635,0.9727
3774,2191.2021,2594.1172,15.1547,243.4904,0.1773,0.4468,0.3465,0.2786,0.8052
3775,1951.3292,1401.6332,9.9922,265.2488,0.8479,0.9973,0.9115,0.7958,0.9655
3776,1359.9862,3043.7153,175.4900,174.4847,0.0023,0.4648,0.4857,0.4653,0.5866
3777,1489.7684,969.6354,7.8666,886.4387,0.7354,0.9515,0.7500,0.5682,0.1300
3778,778.8609,1338.6923,22.0176,1540.4934,0.8029,0.0247,0.0132,0.0202,0.9792
3779,307.3015,2079.1045,2086.1060,79.0376,2.0918,0.9842,0.9909,0.9950,0.9928
3780,880.9072,2004.4124,303.5666,235.6370,-0.0998,0.4848,0.4466,0.4331,0.7718
3781,2468.1833,2499.5779,88.1866,25.9563,1.2281,0.7130,0.4392,0.3368,0.3633
3782,2155.8511,2718.7131,40.4056,3260.0369,-0.3094,0.9832,0.8989,0.8131,0.9714
3783,2162.6287,1393.4929,477.1696,16.4800,1.4651,0.1230,0.2119,0.2873,0.8988
3784,2211.8088,1678.8784,789.0847,11.5271,-0.7050,0.4094,0.4556,0.4893,0.7617
3785,163.8896,2500.7515,6.2919,891.5437,-0.8809,0.4554,0.3295,0.2623,0.4721
3786,1758.9788,159.5932,190.0956,174.6101,-0.0034,0.6648,0.5203,0.6723,0.5993
3787,2514.4656,576.5501,28.8886,15.7488,1.1113,0.9701,0.9643,0.9250,0.9708
3788,752.0246,2378.0933,17.2734,368.2452,0.3012,0.1397,0.1203,0.1165,0.9461
3789,272.4962,3516.8386,187.9188,24.7731,-0.4483,0.3889,0.3611,0.4390,0.8252
3790,2302.1931,3357.5718,23.4045,453.2600,-1.2440,0.9713,0.8908,0.9176,0.8623
3791,2302.9583,3627.0347,9.2190,60.8133,1.5304,0.3656,0.4681,0.4407,0.2484
3792,1766.3014,2531.1631,455.0699,95.3054,-1.7187,0.4474,0.2465,0.1228,0.7456
3793,1954.4094,3510.7180,68.1514,921.4405,0.1731,0.9404,0.9332,0.8886,0.7883
3794,2281.9580,537.1439,763.0091,460.7561,-0.4495,0.3262,0.5808,0.8479,0.9300
3795,1929.9791,1846.9756,12.3198,24.3426,-0.2449,0.9659,0.9248,0.8558,0.9783
3796,260.4379,2416.1318,257.8600,41.7524,0.7672,0.8894,0.7297,0.6100,0.7574
3797,1923.3746,3707.9185,708.3996,30.0286,-0.0957,0.0852,0.0302,0.0307,0.9503
3798,112.1375,2625.3491,47.4901,201.7807,0.7778,0.9968,0.9010,0.8458,0.9911
3799,1109.7610,3119.8064,1037.0229,3.6263,0.6339,0.9608,0.9038,0.8279,0.7738
3800,2083.0112,853.6750,193.5877,193.4130,0.0000,0.5155,0.6914,0.6440,0.6223
3801,2583.5740,2010.8046,1298.6985,35.5324,-2.6109,0.0629,0.0551,0.0574,0.9749
3802,1671.7612,3518.2212,345.4796,9.8359,1.0158,0.1712,0.1295,0.1020,0.0796
3803,1554.2168,3411.7529,46.5534,351.6176,0.8608,0.8610,0.7844,0.7108,0.4788
3804,35.2741,171.4033,185.9409,28.3879,-0.1791,0.2650,0.3036,0.6173,0.4064
3805,1460.1727,1700.5824,10.1439,230.2394,-0.2882,0.5680,0.4298,0.3512,0.9011
3806,2291.6985,365.7350,195.3694,68.6151,0.2979,0.2446,0.5734,0.9405,0.6889
3807,1852.5127,1729.7296,12.9397,333.0123,0.3346,0.2849,0.1784,0.1330,0.9491
3808,2245.8904,236.1243,451.2622,59.2781,-0.4665,0.2799,0.5555,0.8384,0.7284
3809,1731.0116,3600.3271,193.8827,193.2135,0.0001,0.5441,0.5209,0.7113,0.6259
3810,303.3339,1452.1586,11.1596,550.1094,0.7998,0.9678,0.9496,0.9606,0.8877
3811,1444.3624,3219.4167,522.4739,18.0901,0.0194,0.9953,0.9876,0.9712,0.9588
3812,619.7411,2908.2966,13.7581,38.3124,-0.6063,0.1734,0.1226,0.1238,0.9107
3813,907.5247,3191.8376,193.3063,192.6070,-0.0000,0.5846,0.6977,0.7189,0.6222
3814,2201.6055,3554.5049,18.4496,13.8723,-1.8431,0.6197,0.6520,0.5686,0.1068
3815,1813.3149,3369.6951,193.6000,193.6000,0.0000,0.5847,0.6967,0.6425,0.6225
3816,2267.8213,3487.5073,1274.6464,9.0290,0.6725,0.8399,0.8260,0.7947,0.9748
3817,90.5110,77.1354,62.6170,357.5758,-1.6808,0.2419,0.4718,0.7598,0.7478
3818,1089.2883,2571.7068,19.7449,3469.2224,-0.0168,0.4651,0.2041,0.0693,0.9270
3819,2311.0742,3156.2607,36.7595,493.3009,1.4422,0.7996,0.7943,0.6844,0.2128
3820,1717.1080,1057.0156,19.9467,398.2267,-1.0643,0.0723,0.1473,0.4807,0.0538
3821,1522.4147,3323.9158,244.6067,218.0753,0.0138,0.4614,0.4382,0.3541,0.6881
3822,1487.9250,3119.2188,193.8533,193.4630,-0.0000,0.5489,0.5408,0.5540,0.6220
3823,941.2411,2405.3489,21.4371,76.9033,-1.2411,0.0972,0.0673,0.0278,0.0761
3824,574.6131,3173.4604,203.7352,228.7489,0.0117,0.4591,0.4454,0.6483,0.6583
3825,1917.0155,2613.6292,100.0084,94.0194,0.5534,0.6623,0.1836,0.0051,0.9582
3826,1347.2570,599.3369,12.6352,2090.2573,0.2756,0.1081,0.0321,0.0179,0.6292
3827,404.0388,3040.9890,1490.6794,32.9684,0.2248,0.9886,0.9776,0.9488,0.9630
3828,111.5521,229.6092,79.7670,45.5338,-0.1911,0.4669,0.6807,0.8228,0.1894
3829,2263.3076,2570.3201,419.3728,7.0621,-0.2629,0.1255,0.1217,0.1205,0.1703
3830,573.0392,1813.6316,130.1915,1046.6606,-0.6455,0.0037,0.0061,0.0257,0.9955
3831,1450.7327,2208.1133,69.2412,31.6991,0.7419,0.9106,0.6139,0.3105,0.9382
3832,6.1280,3567.7944,1238.4878,12.5096,0.0973,0.1149,0.0946,0.0871,0.9925
3833,803.4203,3862.5920,187.6683,193.5708,0.0000,0.6132,0.4638,0.3774,0.6112
3834,1301.8411,312.8896,1667.0760,2.6753,0.8841,0.6128,0.7397,0.8918,0.4363
3835,1276.4939,251.5887,499.4818,14.8518,1.3577,0.9539,0.7877,0.6191,0.7531
3836,1617.1490,1906.9282,9.5748,86.3992,0.2456,0.1534,0.0211,0.0077,0.9882
3837,196.7776,754.3306,193.6000,193.6033,0.0000,0.5475,0.6505,0.6924,0.6225
3838,2403.1277,3782.4204,18.2598,5.1931,-0.3898,0.1703,0.3086,0.2362,0.1223
3839,1384.9712,3059.2920,1026.4135,18.2879,0.7519,0.9951,0.9058,0.7737,0.9781
3840,2581.4807,3600.1750,257.3373,66.9983,-0.3279,0.4083,0.2202,0.1474,0.7186
3841,1957.9432,3658.2961,18.0205,35.8740,-1.1800,0.4371,0.2340,0.2417,0.1227
3842,1774.7343,1940.7555,4582.4932,22.3116,0.5724,0.5498,0.4786,0.3909,0.9917
3843,23.6586,225.1057,255.3056,72.7853,-0.5910,0.2358,0.5096,0.8243,0.8310
3844,1212.3683,2837.3689,376.6182,2.4811,1.4973,0.9554,0.9626,0.8689,0.0337
3845,543.6506,1359.0596,28.3901,33.2338,-0.1347,0.4270,0.6826,0.8960,0.2740
3846,1219.2131,1901.5562,361.4532,5.2788,0.0291,0.9694,0.9660,0.9524,0.2203
3847,1961.6228,714.8165,92.3954,10.3989,-0.7764,0.9536,0.8396,0.7220,0.9457
3848,167.5526,3432.1523,116.7116,1511.5219,-0.0941,0.8675,0.8008,0.7296,0.9947
3849,1254.6403,213.2951,340.6849,374.7764,0.0855,0.9739,0.7517,0.5535,0.5716
3850,1963.3545,3380.9983,44.0249,23.8227,-0.1747,0.7203,0.5789,0.3083,0.2966
3851,2564.3833,1352.4368,32.2204,240.7150,0.8556,0.0480,0.0866,0.0679,0.9281
3852,339.2153,359.4910,157.2537,43.3478,0.1854,0.3523,0.4427,0.7772,0.5177
3853,1400.0560,105.4645,21.5934,30.6836,0.1688,0.5202,0.4619,0.7821,0.2522
3854,1977.0073,1775.8650,39.8151,13.0976,-0.8831,0.4454,0.1603,0.0131,0.9909
3855,1503.4519,2635.5112,14.5480,3137.0159,-0.8105,0.0658,0.0199,0.0048,0.9920
3856,2015.2675,2441.2380,45.2932,3.3479,0.7510,0.6736,0.5018,0.4246,0.6278
